id,y
10750,69.0
10751,14.7
10752,493.0
10753,956.0
10754,50.75
10755,16.4
10756,22.0
10757,11.3
10758,132.25
10759,102.25
10760,17.0
10761,33.35
10762,44.65
10763,17.5
10764,24.2
10765,19.8
10766,47.0
10767,1095.0
10768,15.7
10769,111.75
10770,67.2
10771,907.0
10772,34.1
10773,20.5
10774,28.65
10775,142.0
10776,11.1
10777,71.75
10778,74.5
10779,634.0
10780,1012.0
10781,33.6
10782,11.5
10783,43.45
10784,39.0
10785,55.65
10786,14.3
10787,29.6
10788,56.0
10789,16.8
10790,24.0
10791,89.0
10792,10.2
10793,458.5
10794,62.75
10795,57.0
10796,18.5
10797,11.6
10798,2755.0
10799,203.0
10800,68.55
10801,188.0
10802,38.95
10803,14.2
10804,156.5
10805,543.0
10806,93.25
10807,10.6
10808,22.35
10809,31.45
10810,57.95
10811,214.0
10812,139.75
10813,12.3
10814,25.4
10815,37.25
10816,8.1
10817,95.25
10818,14.3
10819,53.25
10820,214.0
10821,416.0
10822,78.5
10823,18.45
10824,161.0
10825,70.75
10826,161.0
10827,635.0
10828,77.75
10829,27.7
10830,920.0
10831,16.9
10832,104.5
10833,242.5
10834,18.1
10835,56.1
10836,350.0
10837,1095.0
10838,12.0
10839,63.75
10840,18.0
10841,16.8
10842,28.85
10843,34.75
10844,9.4
10845,13.2
10846,10.4
10847,190.0
10848,183.0
10849,29.95
10850,14.7
10851,74.0
10852,8.3
10853,14.3
10854,6.2
10855,254.5
10856,1975.0
10857,39.55
10858,12.4
10859,7.2
10860,25.2
10861,45.1
10862,288.0
10863,242.0
10864,62.1
10865,219.0
10866,1005.0
10867,187.0
10868,137.25
10869,12.9
10870,64.6
10871,2695.0
10872,111.5
10873,341.0
10874,8.3
10875,428.0
10876,58.85
10877,638.0
10878,34.0
10879,13.5
10880,9.0
10881,11.5
10882,46.3
10883,18.25
10884,11.5
10885,194.5
10886,27.9
10887,49.35
10888,152.75
10889,50.75
10890,16.2
10891,70.8
10892,46.75
10893,31.35
10894,2595.0
10895,185.0
10896,27.5
10897,100.75
10898,19.0
10899,187.0
10900,7.1
10901,10.8
10902,18.45
10903,27.8
10904,81.25
10905,144.25
10906,93.25
10907,53.8
10908,26.05
10909,15.9
10910,118.0
10911,41.7
10912,59.9
10913,288.0
10914,14.05
10915,18.4
10916,12.2
10917,63.0
10918,8.8
10919,20.1
10920,138.75
10921,10.6
10922,74.0
10923,63.0
10924,23.3
10925,73.75
10926,473.0
10927,55.6
10928,239.0
10929,95.0
10930,19.85
10931,7.8
10932,37.65
10933,18.1
10934,17.9
10935,31.1
10936,19.85
10937,20.7
10938,40.8
10939,18.8
10940,17.6
10941,74.25
10942,11.3
10943,39.65
10944,25.55
10945,35.6
10946,70.25
10947,19.3
10948,50.45
10949,189.0
10950,11.0
10951,122.5
10952,38.25
10953,22.6
10954,43.0
10955,10.5
10956,67.5
10957,13.8
10958,156.0
10959,79.0
10960,31.2
10961,63.1
10962,1160.0
10963,159.0
10964,552.5
10965,267.0
10966,825.0
10967,15.2
10968,53.4
10969,148.15
10970,19.4
10971,17.8
10972,38.4
10973,1080.0
10974,25.7
10975,64.0
10976,149.0
10977,57.5
10978,114.0
10979,18.3
10980,518.0
10981,19.2
10982,13.4
10983,62.25
10984,9.8
10985,37.0
10986,11.3
10987,18.3
10988,24.05
10989,11.7
10990,96.5
10991,52.45
10992,187.0
10993,182.0
10994,47.65
10995,15.9
10996,34.1
10997,18.8
10998,10.3
10999,12.7
11000,250.0
11001,189.5
11002,238.75
11003,74.75
11004,153.0
11005,37.95
11006,28.7
11007,61.75
11008,15.5
11009,16.0
11010,10.9
11011,14.5
11012,19.7
11013,69.25
11014,10.0
11015,69.9
11016,10.6
11017,21.95
11018,211.5
11019,68.0
11020,27.0
11021,45.0
11022,101.75
11023,982.0
11024,142.0
11025,33.35
11026,23.0
11027,29.95
11028,10.8
11029,17.6
11030,182.75
11031,49.55
11032,79.0
11033,1255.0
11034,97.0
11035,6.0
11036,1305.0
11037,26.95
11038,46.8
11039,629.0
11040,25.2
11041,122.5
11042,37.4
11043,78.5
11044,121.75
11045,13.9
11046,7.8
11047,10.9
11048,17.25
11049,40.6
11050,6.2
11051,9.6
11052,16.1
11053,238.0
11054,12.8
11055,32.05
11056,22.3
11057,7.6
11058,25.7
11059,73.25
11060,22.55
11061,50.35
11062,16.3
11063,18.5
11064,108.25
11065,679.0
11066,70.25
11067,56.25
11068,1120.0
11069,161.0
11070,71.6
11071,11.8
11072,276.0
11073,2075.0
11074,163.0
11075,22.35
11076,34.6
11077,41.6
11078,1325.0
11079,144.5
11080,12.8
11081,544.0
11082,6.4
11083,6.0
11084,29.2
11085,9.4
11086,97.75
11087,28.7
11088,22.7
11089,21.15
11090,24.5
11091,48.65
11092,742.0
11093,16.6
11094,32.65
11095,41.7
11096,94.0
11097,68.6
11098,21.65
11099,23.45
11100,21.45
11101,117.25
11102,21.6
11103,52.0
11104,39.25
11105,104.25
11106,21.25
11107,15.8
11108,12.9
11109,15.1
11110,199.75
11111,40.45
11112,46.5
11113,89.25
11114,23.65
11115,24.0
11116,59.5
11117,14.1
11118,35.8
11119,18.8
11120,178.75
11121,40.75
11122,145.0
11123,15.6
11124,48.15
11125,18.7
11126,46.2
11127,16.9
11128,64.5
11129,53.0
11130,10.2
11131,54.5
11132,22.9
11133,43.2
11134,89.5
11135,13.9
11136,18.2
11137,25.6
11138,25.05
11139,15.3
11140,166.5
11141,63.0
11142,32.45
11143,13.8
11144,16.4
11145,501.5
11146,128.75
11147,70.75
11148,30.8
11149,52.5
11150,48.6
11151,7.3
11152,14.4
11153,76.75
11154,271.0
11155,15.9
11156,670.0
11157,160.5
11158,55.4
11159,111.25
11160,76.75
11161,51.5
11162,24.7
11163,143.0
11164,144.25
11165,543.5
11166,135.75
11167,16.3
11168,179.0
11169,975.0
11170,215.75
11171,30.1
11172,6.0
11173,7.8
11174,82.75
11175,14.4
11176,51.75
11177,214.0
11178,16.6
11179,153.9
11180,134.0
11181,278.0
11182,21.75
11183,10.3
11184,14.5
11185,8.4
11186,59.9
11187,14.6
11188,32.2
11189,13.0
11190,54.0
11191,73.75
11192,90.5
11193,42.25
11194,81.0
11195,128.0
11196,46.25
11197,190.0
11198,14.7
11199,1085.0
11200,16.8
11201,26.9
11202,34.7
11203,72.25
11204,16.4
11205,58.5
11206,16.5
11207,10.1
11208,8.0
11209,18.4
11210,945.0
11211,146.0
11212,27.1
11213,64.4
11214,183.0
11215,1050.0
11216,143.15
11217,22.3
11218,34.3
11219,37.65
11220,24.8
11221,28.6
11222,2550.0
11223,27.4
11224,52.5
11225,34.7
11226,162.0
11227,67.75
11228,15.9
11229,19.2
11230,12.4
11231,18.25
11232,18.45
11233,345.5
11234,16.6
11235,107.5
11236,282.5
11237,38.4
11238,316.0
11239,68.25
11240,16.0
11241,8.2
11242,16.3
11243,24.9
11244,214.25
11245,55.5
11246,30.35
11247,6.4
11248,14.3
11249,12.0
11250,13.9
11251,68.75
11252,93.0
11253,222.0
11254,32.7
11255,1135.0
11256,61.3
11257,147.0
11258,118.25
11259,12.6
11260,155.0
11261,50.85
11262,44.1
11263,67.5
11264,74.5
11265,1090.0
11266,186.25
11267,35.1
11268,58.55
11269,20.25
11270,60.0
11271,30.8
11272,12.3
11273,18.75
11274,33.4
11275,18.75
11276,33.9
11277,9.6
11278,26.4
11279,158.0
11280,79.75
11281,25.9
11282,7.3
11283,1115.0
11284,22.2
11285,36.8
11286,12.5
11287,79.0
11288,680.0
11289,11.2
11290,69.35
11291,219.25
11292,18.0
11293,9.6
11294,57.85
11295,23.6
11296,39.35
11297,106.75
11298,192.0
11299,137.0
11300,117.75
11301,27.75
11302,49.0
11303,135.0
11304,9.7
11305,543.0
11306,39.25
11307,21.3
11308,55.25
11309,19.0
11310,276.0
11311,65.5
11312,10.5
11313,45.0
11314,17.75
11315,79.25
11316,175.75
11317,119.5
11318,12.8
11319,8.1
11320,15.5
11321,239.0
11322,21.9
11323,99.75
11324,75.5
11325,205.0
11326,54.1
11327,16.0
11328,16.9
11329,2450.0
11330,62.2
11331,1040.0
11332,39.4
11333,44.15
11334,972.0
11335,66.25
11336,69.35
11337,18.9
11338,12.8
11339,19.9
11340,127.25
11341,35.9
11342,13.0
11343,21.15
11344,182.0
11345,165.5
11346,48.7
11347,21.8
11348,60.5
11349,16.2
11350,17.4
11351,21.6
11352,119.25
11353,10.0
11354,43.7
11355,67.0
11356,14.6
11357,19.5
11358,135.75
11359,94.5
11360,463.5
11361,22.25
11362,16.7
11363,14.05
11364,178.0
11365,229.5
11366,9.9
11367,12.6
11368,63.5
11369,30.05
11370,49.7
11371,14.7
11372,31.2
11373,48.2
11374,7.8
11375,62.6
11376,568.0
11377,34.3
11378,9.6
11379,125.75
11380,59.25
11381,21.0
11382,975.0
11383,60.0
11384,17.0
11385,788.0
11386,49.55
11387,142.25
11388,50.95
11389,279.0
11390,93.0
11391,25.6
11392,77.5
11393,53.85
11394,30.05
11395,94.15
11396,49.95
11397,8.9
11398,289.0
11399,1585.0
11400,11.6
11401,615.0
11402,176.75
11403,68.75
11404,19.15
11405,34.55
11406,44.9
11407,213.0
11408,166.75
11409,6.9
11410,6.4
11411,14.2
11412,7.9
11413,74.75
11414,19.7
11415,176.75
11416,12.8
11417,55.6
11418,22.8
11419,49.0
11420,22.3
11421,22.85
11422,10.2
11423,52.45
11424,9.3
11425,54.7
11426,10.2
11427,39.7
11428,44.7
11429,276.0
11430,17.6
11431,25.85
11432,115.25
11433,24.2
11434,151.0
11435,40.1
11436,142.25
11437,890.0
11438,73.5
11439,26.2
11440,10.1
11441,26.3
11442,18.3
11443,280.0
11444,17.3
11445,298.0
11446,10.1
11447,26.65
11448,9.0
11449,45.75
11450,10.7
11451,11.5
11452,27.9
11453,63.0
11454,87.0
11455,91.25
11456,18.4
11457,65.05
11458,65.75
11459,348.5
11460,20.2
11461,238.0
11462,155.0
11463,13.5
11464,13.7
11465,15.5
11466,52.85
11467,6.2
11468,8.1
11469,11.8
11470,15.2
11471,43.7
11472,68.25
11473,20.5
11474,47.6
11475,16.3
11476,9.6
11477,416.0
11478,72.75
11479,137.0
11480,59.9
11481,209.25
11482,16.7
11483,44.35
11484,687.0
11485,36.55
11486,458.0
11487,6.4
11488,127.75
11489,44.7
11490,316.0
11491,36.05
11492,11.6
11493,59.65
11494,33.7
11495,17.95
11496,1145.0
11497,16.2
11498,439.0
11499,35.2
11500,19.25
11501,63.5
11502,9.5
11503,97.75
11504,64.0
11505,29.1
11506,214.0
11507,62.0
11508,77.75
11509,15.6
11510,224.0
11511,21.7
11512,10.7
11513,181.75
11514,11.3
11515,7.0
11516,130.5
11517,60.25
11518,9.7
11519,53.85
11520,38.65
11521,10.0
11522,226.0
11523,11.9
11524,14.6
11525,12.5
11526,107.25
11527,345.5
11528,9.8
11529,72.5
11530,52.0
11531,10.9
11532,106.25
11533,145.25
11534,14.8
11535,98.5
11536,72.35
11537,845.0
11538,52.6
11539,36.65
11540,162.0
11541,222.5
11542,12.3
11543,66.75
11544,50.75
11545,24.95
11546,56.25
11547,454.0
11548,14.3
11549,11.6
11550,9.4
11551,28.7
11552,26.85
11553,21.3
11554,6.9
11555,24.4
11556,23.05
11557,30.45
11558,23.65
11559,90.5
11560,50.25
11561,62.45
11562,32.55
11563,17.0
11564,19.1
11565,37.7
11566,11.6
11567,15.7
11568,550.0
11569,12.9
11570,53.3
11571,153.5
11572,25.6
11573,14.6
11574,58.25
11575,14.0
11576,257.75
11577,156.5
11578,565.0
11579,18.35
11580,136.5
11581,161.0
11582,35.0
11583,128.0
11584,21.6
11585,18.65
11586,23.3
11587,19.5
11588,119.0
11589,220.0
11590,391.0
11591,11.1
11592,13.7
11593,6.0
11594,31.0
11595,9.8
11596,19.7
11597,86.0
11598,59.2
11599,88.85
11600,110.0
11601,135.0
11602,191.5
11603,23.85
11604,49.2
11605,120.25
11606,34.15
11607,16.3
11608,13.3
11609,40.9
11610,1120.0
11611,1030.0
11612,11.7
11613,84.0
11614,31.05
11615,232.0
11616,43.2
11617,14.3
11618,1026.0
11619,55.25
11620,65.75
11621,41.7
11622,125.75
11623,16.85
11624,15.4
11625,1065.0
11626,18.9
11627,45.0
11628,9.9
11629,93.75
11630,13.3
11631,21.8
11632,24.4
11633,10.3
11634,101.75
11635,12.2
11636,24.25
11637,495.0
11638,39.0
11639,15.9
11640,87.0
11641,12.5
11642,59.5
11643,45.95
11644,137.0
11645,10.3
11646,9.1
11647,293.0
11648,416.0
11649,163.0
11650,378.0
11651,24.5
11652,43.25
11653,64.0
11654,14.6
11655,18.15
11656,15.4
11657,23.4
11658,8.6
11659,107.0
11660,14.9
11661,62.25
11662,19.9
11663,72.25
11664,13.5
11665,40.25
11666,16.85
11667,158.5
11668,29.35
11669,69.0
11670,28.25
11671,103.25
11672,920.0
11673,33.5
11674,214.0
11675,543.0
11676,28.7
11677,33.65
11678,17.25
11679,11.2
11680,29.2
11681,88.75
11682,91.0
11683,16.6
11684,17.35
11685,124.5
11686,27.3
11687,35.2
11688,41.5
11689,18.4
11690,217.0
11691,20.8
11692,22.95
11693,9.5
11694,25.95
11695,1335.0
11696,10.6
11697,30.8
11698,159.5
11699,97.15
11700,16.8
11701,63.0
11702,95.25
11703,183.0
11704,50.0
11705,1165.0
11706,63.6
11707,10.1
11708,19.55
11709,502.0
11710,15.7
11711,157.0
11712,134.0
11713,2460.0
11714,9.4
11715,14.9
11716,99.75
11717,15.9
11718,12.8
11719,37.1
11720,1330.0
11721,151.15
11722,469.0
11723,169.75
11724,37.05
11725,262.0
11726,71.75
11727,40.0
11728,207.0
11729,51.0
11730,17.75
11731,33.6
11732,152.0
11733,119.5
11734,79.25
11735,33.3
11736,14.3
11737,10.6
11738,37.0
11739,24.5
11740,13.9
11741,53.35
11742,16.8
11743,183.0
11744,18.6
11745,26.8
11746,12.9
11747,7.1
11748,218.0
11749,12.4
11750,30.8
11751,66.5
11752,1525.0
11753,26.05
11754,18.0
11755,74.75
11756,106.25
11757,66.8
11758,12.5
11759,63.8
11760,72.75
11761,115.25
11762,32.05
11763,16.7
11764,14.8
11765,9.1
11766,26.95
11767,8.7
11768,18.7
11769,140.75
11770,7.5
11771,38.4
11772,21.85
11773,30.0
11774,12.8
11775,38.15
11776,250.5
11777,161.0
11778,165.0
11779,175.0
11780,81.5
11781,6.6
11782,39.65
11783,66.25
11784,21.1
11785,72.85
11786,28.7
11787,197.0
11788,31.9
11789,155.4
11790,50.4
11791,42.7
11792,20.4
11793,39.4
11794,10.0
11795,70.5
11796,13.5
11797,223.5
11798,49.95
11799,16.4
11800,50.45
11801,16.6
11802,14.2
11803,46.0
11804,38.05
11805,212.0
11806,132.0
11807,121.25
11808,8.0
11809,234.0
11810,11.95
11811,82.5
11812,194.0
11813,26.5
11814,28.65
11815,43.25
11816,73.35
11817,10.9
11818,66.25
11819,20.25
11820,30.15
11821,6.0
11822,197.75
11823,113.5
11824,34.15
11825,65.75
11826,33.2
11827,18.2
11828,117.25
11829,152.25
11830,34.05
11831,90.75
11832,100.75
11833,39.5
11834,113.5
11835,70.75
11836,25.3
11837,159.0
11838,47.6
11839,17.75
11840,190.0
11841,544.0
11842,20.6
11843,230.0
11844,14.1
11845,53.35
11846,45.2
11847,53.75
11848,16.0
11849,27.9
11850,9.1
11851,2995.0
11852,20.1
11853,28.7
11854,21.7
11855,195.75
11856,17.0
11857,22.2
11858,49.6
11859,143.25
11860,242.5
11861,287.0
11862,39.8
11863,110.0
11864,17.35
11865,211.0
11866,34.1
11867,6.3
11868,473.0
11869,33.6
11870,55.35
11871,15.9
11872,26.75
11873,31.55
11874,11.5
11875,121.5
11876,61.6
11877,980.0
11878,1040.0
11879,642.0
11880,180.0
11881,10.4
11882,9.5
11883,51.85
11884,45.9
11885,20.65
11886,55.0
11887,190.0
11888,18.25
11889,9.8
11890,35.35
11891,1275.0
11892,39.65
11893,18.1
11894,24.2
11895,9.8
11896,216.25
11897,14.9
11898,654.0
11899,13.8
11900,299.0
11901,14.4
11902,113.0
11903,185.0
11904,11.0
11905,593.0
11906,87.25
11907,12.7
11908,654.0
11909,230.0
11910,194.0
11911,120.25
11912,16.0
11913,12.2
11914,13.9
11915,19.7
11916,243.0
11917,23.8
11918,371.0
11919,7.7
11920,39.0
11921,64.25
11922,60.85
11923,12.9
11924,18.5
11925,727.0
11926,29.7
11927,227.0
11928,9.9
11929,19.95
11930,7.8
11931,16.0
11932,393.0
11933,18.5
11934,61.65
11935,33.9
11936,1015.0
11937,190.0
11938,23.9
11939,16.7
11940,56.25
11941,45.0
11942,147.0
11943,36.65
11944,52.25
11945,970.0
11946,55.3
11947,23.2
11948,18.25
11949,151.5
11950,103.0
11951,28.3
11952,10.4
11953,69.0
11954,74.0
11955,539.0
11956,171.75
11957,33.75
11958,950.0
11959,241.0
11960,2755.0
11961,70.75
11962,19.55
11963,15.9
11964,10.8
11965,11.8
11966,16.15
11967,53.55
11968,22.55
11969,50.4
11970,46.85
11971,59.05
11972,19.5
11973,58.2
11974,46.7
11975,26.45
11976,144.25
11977,17.4
11978,46.75
11979,51.25
11980,21.7
11981,13.9
11982,13.4
11983,67.65
11984,25.0
11985,15.9
11986,28.85
11987,20.05
11988,15.1
11989,470.0
11990,248.75
11991,263.0
11992,31.3
11993,50.5
11994,33.75
11995,115.5
11996,25.35
11997,33.5
11998,60.75
11999,2445.0
12000,212.5
12001,1020.0
12002,17.6
12003,296.0
12004,9.3
12005,51.25
12006,17.7
12007,38.7
12008,14.2
12009,184.0
12010,46.2
12011,62.5
12012,67.75
12013,60.75
12014,73.75
12015,38.5
12016,161.75
12017,196.0
12018,53.85
12019,76.25
12020,62.75
12021,148.0
12022,12.0
12023,12.3
12024,38.35
12025,72.0
12026,57.25
12027,49.2
12028,28.95
12029,10.2
12030,547.0
12031,25.2
12032,200.0
12033,139.0
12034,805.0
12035,112.0
12036,13.6
12037,14.7
12038,23.7
12039,10.1
12040,229.5
12041,216.0
12042,15.9
12043,85.5
12044,13.0
12045,16.75
12046,648.0
12047,18.4
12048,81.75
12049,19.05
12050,43.35
12051,593.0
12052,1155.0
12053,19.0
12054,17.0
12055,133.5
12056,17.5
12057,55.75
12058,17.55
12059,17.7
12060,55.5
12061,46.45
12062,18.85
12063,32.3
12064,24.4
12065,1835.0
12066,63.75
12067,55.8
12068,87.75
12069,48.75
12070,14.1
12071,55.0
12072,15.3
12073,15.5
12074,6.4
12075,6.0
12076,127.5
12077,126.5
12078,139.5
12079,15.1
12080,62.4
12081,98.0
12082,45.35
12083,15.0
12084,16.5
12085,33.6
12086,308.0
12087,38.95
12088,1905.0
12089,39.0
12090,301.0
12091,72.35
12092,1030.0
12093,292.0
12094,12.9
12095,125.0
12096,6.6
12097,31.4
12098,93.75
12099,53.8
12100,760.0
12101,9.9
12102,128.0
12103,33.0
12104,151.25
12105,14.5
12106,46.9
12107,77.5
12108,48.0
12109,629.0
12110,112.75
12111,19.45
12112,100.5
12113,7.1
12114,27.0
12115,173.0
12116,14.2
12117,24.0
12118,64.25
12119,43.95
12120,17.0
12121,119.25
12122,11.3
12123,129.75
12124,90.5
12125,49.85
12126,117.25
12127,14.5
12128,43.65
12129,14.4
12130,11.4
12131,66.0
12132,9.6
12133,14.0
12134,8.9
12135,18.65
12136,482.0
12137,243.0
12138,11.2
12139,45.1
12140,25.15
12141,474.0
12142,105.5
12143,110.25
12144,22.7
12145,11.0
12146,143.0
12147,138.0
12148,48.4
12149,22.35
12150,638.0
12151,57.0
12152,50.9
12153,46.7
12154,385.0
12155,192.0
12156,37.25
12157,18.75
12158,10.0
12159,42.95
12160,915.0
12161,464.5
12162,116.75
12163,46.2
12164,16.4
12165,49.85
12166,32.2
12167,30.5
12168,53.3
12169,22.1
12170,6.4
12171,112.75
12172,31.0
12173,257.0
12174,14.7
12175,6.0
12176,1475.0
12177,49.65
12178,220.0
12179,74.25
12180,16.8
12181,161.5
12182,43.65
12183,30.55
12184,11.8
12185,214.0
12186,18.9
12187,39.25
12188,39.1
12189,37.35
12190,15.8
12191,28.4
12192,31.55
12193,17.05
12194,73.0
12195,10.6
12196,17.7
12197,75.5
12198,24.8
12199,25.1
12200,121.5
12201,178.0
12202,27.85
12203,33.0
12204,29.45
12205,51.0
12206,268.0
12207,112.0
12208,8.4
12209,15.1
12210,49.25
12211,18.3
12212,1140.0
12213,44.75
12214,76.25
12215,19.3
12216,8.1
12217,61.75
12218,43.85
12219,51.6
12220,30.35
12221,16.75
12222,145.0
12223,10.3
12224,16.3
12225,42.7
12226,268.5
12227,15.9
12228,9.9
12229,12.8
12230,7.9
12231,50.25
12232,170.75
12233,16.3
12234,102.75
12235,2205.0
12236,93.0
12237,116.75
12238,21.25
12239,59.0
12240,9.6
12241,65.25
12242,12.1
12243,102.25
12244,24.5
12245,36.05
12246,9.1
12247,8.6
12248,800.0
12249,30.55
12250,32.5
12251,119.5
12252,16.5
12253,58.3
12254,111.5
12255,41.7
12256,1090.0
12257,955.0
12258,50.05
12259,34.1
12260,1140.0
12261,366.0
12262,441.0
12263,109.5
12264,1240.0
12265,230.5
12266,18.2
12267,24.2
12268,96.5
12269,185.75
12270,139.75
12271,27.95
12272,10.5
12273,18.4
12274,38.5
12275,763.0
12276,30.8
12277,10.5
12278,224.5
12279,25.15
12280,16.85
12281,180.0
12282,60.5
12283,14.35
12284,149.0
12285,90.25
12286,15.4
12287,58.5
12288,39.2
12289,17.6
12290,18.85
12291,3080.0
12292,18.0
12293,16.5
12294,23.9
12295,253.7
12296,7.3
12297,17.6
12298,45.75
12299,446.0
12300,53.5
12301,16.9
12302,54.05
12303,72.25
12304,52.85
12305,43.45
12306,166.0
12307,50.0
12308,39.0
12309,15.0
12310,11.3
12311,245.5
12312,49.25
12313,29.1
12314,16.0
12315,34.5
12316,162.5
12317,10.0
12318,8.8
12319,607.0
12320,1170.0
12321,17.0
12322,125.5
12323,21.1
12324,125.0
12325,137.0
12326,48.5
12327,13.7
12328,97.0
12329,19.0
12330,295.5
12331,367.5
12332,6.9
12333,12.7
12334,67.35
12335,217.0
12336,11.7
12337,60.9
12338,14.8
12339,45.9
12340,183.5
12341,10.5
12342,34.35
12343,15.6
12344,9.1
12345,6.0
12346,163.75
12347,215.0
12348,27.5
12349,151.5
12350,35.1
12351,39.25
12352,29.8
12353,17.6
12354,101.25
12355,645.0
12356,66.5
12357,136.0
12358,1415.0
12359,37.75
12360,17.65
12361,317.5
12362,17.1
12363,92.5
12364,21.35
12365,94.75
12366,18.3
12367,87.0
12368,34.3
12369,172.0
12370,167.5
12371,27.6
12372,31.8
12373,214.75
12374,74.0
12375,98.0
12376,10.9
12377,9.3
12378,53.2
12379,190.5
12380,144.5
12381,168.0
12382,21.15
12383,13.5
12384,457.5
12385,12.3
12386,18.25
12387,31.85
12388,60.75
12389,26.05
12390,73.35
12391,12.9
12392,3250.0
12393,12.8
12394,1050.0
12395,33.3
12396,11.3
12397,13.7
12398,94.0
12399,200.0
12400,178.0
12401,14.2
12402,34.65
12403,6.9
12404,35.6
12405,198.5
12406,10.2
12407,13.8
12408,67.25
12409,145.0
12410,14.0
12411,100.5
12412,54.05
12413,10.7
12414,134.5
12415,23.5
12416,204.0
12417,8.8
12418,25.95
12419,31.25
12420,16.2
12421,24.35
12422,144.25
12423,12.7
12424,116.0
12425,7.8
12426,124.0
12427,9.1
12428,154.95
12429,10.6
