id,y
10240,112.08465608465609
10241,112.08465608465609
10242,44.72
10243,112.08465608465609
10244,5.35064935064935
10245,68.38709677419355
10246,70.73876404494382
10247,12.285714285714286
10248,69.0
10249,50.885714285714286
10250,12.428571428571429
10251,35.19047619047619
10252,124.03125
10253,56.11764705882353
10254,13.92
10255,52.99386503067485
10256,11.0
10257,8.1875
10258,202.3047619047619
10259,161.1549295774648
10260,148.03973509933775
10261,37.53846153846154
10262,29.866666666666667
10263,79.70370370370371
10264,8.136363636363637
10265,72.05882352941177
10266,124.984375
10267,48.45161290322581
10268,36.705882352941174
10269,202.3047619047619
10270,33.214285714285715
10271,100.16470588235295
10272,91.35416666666667
10273,18.504504504504503
10274,98.66666666666667
10275,83.78571428571429
10276,3.0
10277,53.900763358778626
10278,11.526315789473685
10279,1.3076923076923077
10280,15.705882352941176
10281,22.31111111111111
10282,124.984375
10283,111.97674418604652
10284,53.900763358778626
10285,148.03973509933775
10286,124.984375
10287,50.74038461538461
10288,2.477272727272727
10289,1.1515151515151516
10290,65.66666666666667
10291,48.45161290322581
10292,45.703125
10293,34.1
10294,56.43478260869565
10295,28.416666666666668
10296,22.31111111111111
10297,44.72
10298,48.45161290322581
10299,113.2
10300,2.8620689655172415
10301,5.277777777777778
10302,56.0
10303,163.02777777777777
10304,72.05882352941177
10305,61.1875
10306,86.36507936507937
10307,90.98076923076923
10308,14.095238095238095
10309,65.66666666666667
10310,163.02777777777777
10311,8.181818181818182
10312,85.2
10313,18.504504504504503
10314,27.82857142857143
10315,202.3047619047619
10316,141.54545454545453
10317,0.8461538461538461
10318,72.05882352941177
10319,3.272727272727273
10320,8.181818181818182
10321,202.3047619047619
10322,53.900763358778626
10323,27.82857142857143
10324,53.900763358778626
10325,4.333333333333333
10326,15.705882352941176
10327,1.4421052631578948
10328,53.900763358778626
10329,112.08465608465609
10330,5.0625
10331,53.689655172413794
10332,9.0
10333,53.900763358778626
10334,29.866666666666667
10335,2.0
10336,6.333333333333333
10337,1.0
10338,26.166666666666668
10339,158.0
10340,45.703125
10341,22.31111111111111
10342,148.03973509933775
10343,112.08465608465609
10344,70.73876404494382
10345,28.416666666666668
10346,53.900763358778626
10347,28.325581395348838
10348,72.05882352941177
10349,112.08465608465609
10350,110.28205128205128
10351,37.44444444444444
10352,53.900763358778626
10353,52.99386503067485
10354,48.45161290322581
10355,61.6140350877193
10356,6.1395348837209305
10357,161.1549295774648
10358,0.8811188811188811
10359,48.45161290322581
10360,143.0677966101695
10361,45.703125
10362,5.1
10363,86.56410256410257
10364,5.35064935064935
10365,17.0
10366,6.461538461538462
10367,5.1
10368,92.0
10369,70.73876404494382
10370,9.0
10371,100.16470588235295
10372,2.8620689655172415
10373,176.86111111111111
10374,20.714285714285715
10375,53.36
10376,5.0
10377,34.0
10378,43.833333333333336
10379,6.2727272727272725
10380,48.45161290322581
10381,0.0
10382,140.85714285714286
10383,48.1
10384,202.3047619047619
10385,85.27586206896552
10386,100.16470588235295
10387,70.73876404494382
10388,9.0
10389,27.0
10390,77.875
10391,6.333333333333333
10392,0.7727272727272727
10393,48.45161290322581
10394,52.99386503067485
10395,48.45161290322581
10396,52.869565217391305
10397,9.0
10398,53.900763358778626
10399,41.142857142857146
10400,79.89473684210526
10401,7.0
10402,52.99386503067485
10403,16.0
10404,64.15384615384616
10405,18.504504504504503
10406,53.900763358778626
10407,15.333333333333334
10408,124.984375
10409,71.66666666666667
10410,0.8811188811188811
10411,80.88888888888889
10412,1.7894736842105263
10413,37.0
10414,2.0
10415,6.066666666666666
10416,0.0
10417,141.54545454545453
10418,9.642857142857142
10419,12.529411764705882
10420,33.125
10421,148.03973509933775
10422,141.54545454545453
10423,19.333333333333332
10424,124.984375
10425,0.0
10426,0.0
10427,112.08465608465609
10428,73.54545454545455
10429,71.0
10430,22.31111111111111
10431,53.900763358778626
10432,5.857142857142857
10433,52.99386503067485
10434,0.7727272727272727
10435,48.45161290322581
10436,53.900763358778626
10437,1.7428571428571429
10438,99.30434782608695
10439,68.38709677419355
10440,0.1
10441,37.44444444444444
10442,48.45161290322581
10443,27.0
10444,53.900763358778626
10445,0.5961538461538461
10446,28.0
10447,3.0588235294117645
10448,53.900763358778626
10449,26.075
10450,3.272727272727273
10451,65.66666666666667
10452,33.333333333333336
10453,23.1
10454,7.32258064516129
10455,59.6
10456,44.666666666666664
10457,37.44444444444444
10458,161.1549295774648
10459,11.461538461538462
10460,3.272727272727273
10461,22.5
10462,48.45161290322581
10463,92.1
10464,70.73876404494382
10465,52.99386503067485
10466,165.52173913043478
10467,70.73876404494382
10468,4.0
10469,40.3125
10470,7.363636363636363
10471,141.1290322580645
10472,41.75
10473,6.1395348837209305
10474,17.0
10475,79.25490196078431
10476,70.73876404494382
10477,91.81818181818181
10478,44.72
10479,15.941176470588236
10480,2.477272727272727
10481,0.5961538461538461
10482,13.92
10483,70.73876404494382
10484,100.16470588235295
10485,1.7272727272727273
10486,23.857142857142858
10487,37.0
10488,0.0
10489,28.333333333333332
10490,10.208333333333334
10491,29.866666666666667
10492,53.666666666666664
10493,70.73876404494382
10494,40.026315789473685
10495,41.142857142857146
10496,0.0
10497,71.0
10498,5.35064935064935
10499,161.1549295774648
10500,48.45161290322581
10501,52.99386503067485
10502,40.3125
10503,63.58
10504,6.333333333333333
10505,45.333333333333336
10506,13.92
10507,148.03973509933775
10508,0.8811188811188811
10509,2.477272727272727
10510,36.5
10511,85.27586206896552
10512,85.27586206896552
10513,79.89473684210526
10514,99.30434782608695
10515,86.56410256410257
10516,0.2558139534883721
10517,0.1
10518,13.038461538461538
10519,19.571428571428573
10520,85.27586206896552
10521,48.45161290322581
10522,2.3389830508474576
10523,165.52173913043478
10524,43.421052631578945
10525,110.28205128205128
10526,56.0
10527,112.08465608465609
10528,12.285714285714286
10529,11.636363636363637
10530,37.888888888888886
10531,10.208333333333334
10532,100.16470588235295
10533,22.823529411764707
10534,38.05882352941177
10535,48.45161290322581
10536,112.08465608465609
10537,70.73876404494382
10538,62.72222222222222
10539,2.477272727272727
10540,28.333333333333332
10541,1.7428571428571429
10542,37.44444444444444
10543,109.76744186046511
10544,0.35714285714285715
10545,143.0677966101695
10546,52.99386503067485
10547,92.9
10548,0.8461538461538461
10549,52.99386503067485
10550,70.73876404494382
10551,6.333333333333333
10552,2.3389830508474576
10553,6.333333333333333
10554,52.99386503067485
10555,70.73876404494382
10556,70.73876404494382
10557,14.095238095238095
10558,161.1549295774648
10559,161.1549295774648
10560,2.8620689655172415
10561,52.99386503067485
10562,48.45161290322581
10563,1.125
10564,71.0
10565,48.45161290322581
10566,8.181818181818182
10567,44.72
10568,131.06896551724137
10569,61.6140350877193
10570,180.68965517241378
10571,113.2
10572,109.76744186046511
10573,29.866666666666667
10574,52.869565217391305
10575,6.333333333333333
10576,161.1549295774648
10577,91.35416666666667
10578,5.1
10579,43.0625
10580,11.25
10581,53.900763358778626
10582,109.76744186046511
10583,23.1
10584,26.5
10585,48.45161290322581
10586,161.1549295774648
10587,70.73876404494382
10588,113.2
10589,61.6140350877193
10590,6.0
10591,18.504504504504503
10592,163.02777777777777
10593,63.58
10594,6.1395348837209305
10595,48.45161290322581
10596,109.76744186046511
10597,113.2
10598,2.477272727272727
10599,53.666666666666664
10600,41.42857142857143
10601,68.0
10602,53.900763358778626
10603,28.325581395348838
10604,70.73876404494382
10605,10.1
10606,12.0
10607,35.19047619047619
10608,92.9
10609,48.45161290322581
10610,63.58
10611,28.923076923076923
10612,58.473684210526315
10613,15.941176470588236
10614,118.73333333333333
10615,110.28205128205128
10616,15.307692307692308
10617,19.7
10618,28.9375
10619,0.8811188811188811
10620,27.0625
10621,4.8
10622,71.66666666666667
10623,0.8461538461538461
10624,72.05882352941177
10625,2.477272727272727
10626,16.5
10627,0.8811188811188811
10628,70.73876404494382
10629,111.97674418604652
10630,6.1395348837209305
10631,58.473684210526315
10632,202.3047619047619
10633,16.666666666666668
10634,23.857142857142858
10635,4.875
10636,0.8811188811188811
10637,3.0
10638,26.0
10639,56.43478260869565
10640,70.73876404494382
10641,5.277777777777778
10642,1.0
10643,2.9166666666666665
10644,70.73876404494382
10645,23.333333333333332
10646,86.36507936507937
10647,1.4421052631578948
10648,46.333333333333336
10649,110.28205128205128
10650,118.73333333333333
10651,16.416666666666668
10652,1.04
10653,53.900763358778626
10654,0.5961538461538461
10655,37.888888888888886
10656,7.333333333333333
10657,5.0625
10658,158.0
10659,5.35064935064935
10660,113.73333333333333
10661,148.03973509933775
10662,7.0
10663,5.35064935064935
10664,85.27586206896552
10665,184.0
10666,6.565217391304348
10667,2.7142857142857144
10668,52.99386503067485
10669,47.07692307692308
10670,26.333333333333332
10671,0.0
10672,33.125
10673,48.45161290322581
10674,18.504504504504503
10675,48.45161290322581
10676,111.97674418604652
10677,1.7428571428571429
10678,38.0
10679,48.45161290322581
10680,15.647058823529411
10681,15.333333333333334
10682,48.45161290322581
10683,49.0
10684,11.0
10685,71.0
10686,5.35064935064935
10687,1.04
10688,1.2857142857142858
10689,113.2
10690,0.0
10691,113.2
10692,143.0677966101695
10693,6.333333333333333
10694,29.3
10695,112.08465608465609
10696,124.984375
10697,25.275
10698,0.3333333333333333
10699,0.0
10700,9.0
10701,25.083333333333332
10702,53.900763358778626
10703,70.73876404494382
10704,5.0
10705,11.875
10706,97.0
10707,127.0
10708,0.3333333333333333
10709,113.73333333333333
10710,0.8811188811188811
10711,31.357142857142858
10712,41.42857142857143
10713,15.705882352941176
10714,141.54545454545453
10715,37.44444444444444
10716,53.900763358778626
10717,13.1
10718,48.45161290322581
10719,141.92857142857142
10720,82.4
10721,70.73876404494382
10722,53.900763358778626
10723,110.28205128205128
10724,86.36507936507937
10725,45.0
10726,25.083333333333332
10727,53.900763358778626
10728,71.18181818181819
10729,26.075
10730,29.714285714285715
10731,18.504504504504503
10732,16.666666666666668
10733,148.03973509933775
10734,5.35064935064935
10735,68.38709677419355
10736,124.984375
10737,28.9375
10738,1.2903225806451613
10739,44.72
10740,48.45161290322581
10741,28.416666666666668
10742,52.99386503067485
10743,71.0
10744,113.2
10745,4.333333333333333
10746,13.461538461538462
10747,109.76744186046511
10748,52.99386503067485
10749,22.75
10750,18.375
10751,61.6140350877193
10752,34.0
10753,94.27777777777777
10754,73.66666666666667
10755,53.36
10756,11.333333333333334
10757,54.5
10758,163.02777777777777
10759,19.571428571428573
10760,18.504504504504503
10761,4.875
10762,70.73876404494382
10763,48.0
10764,70.73876404494382
10765,28.923076923076923
10766,29.866666666666667
10767,120.5
10768,58.473684210526315
10769,0.8811188811188811
10770,33.214285714285715
10771,70.73876404494382
10772,5.0625
10773,53.0
10774,154.8181818181818
10775,50.74038461538461
10776,11.333333333333334
10777,48.45161290322581
10778,2.477272727272727
10779,3.2083333333333335
10780,48.45161290322581
10781,13.92
10782,18.375
10783,5.35064935064935
10784,0.2558139534883721
10785,70.73876404494382
10786,48.45161290322581
10787,30.8
10788,118.73333333333333
10789,50.74038461538461
10790,91.35416666666667
10791,39.0
10792,0.42857142857142855
10793,48.45161290322581
10794,18.724137931034484
10795,53.900763358778626
10796,1.4421052631578948
10797,48.45161290322581
10798,28.0
10799,148.03973509933775
10800,48.45161290322581
10801,63.58
10802,7.32258064516129
10803,86.36507936507937
10804,33.25
10805,50.74038461538461
10806,27.0
10807,70.73876404494382
10808,148.03973509933775
10809,59.6
10810,25.275
10811,86.36507936507937
10812,10.705882352941176
10813,72.75
10814,9.3
10815,3.0
10816,38.05882352941177
10817,127.15
10818,124.984375
10819,22.5
10820,5.1923076923076925
10821,112.08465608465609
10822,20.846153846153847
10823,19.571428571428573
10824,27.82857142857143
10825,0.5961538461538461
10826,111.97674418604652
10827,85.2
10828,6.333333333333333
10829,85.27586206896552
10830,120.37142857142857
10831,37.44444444444444
10832,53.900763358778626
10833,8.0
10834,71.0
10835,70.73876404494382
10836,48.45161290322581
10837,165.52173913043478
10838,50.74038461538461
10839,6.0
10840,44.72
10841,28.0
10842,18.0
10843,86.36507936507937
10844,120.37142857142857
10845,52.99386503067485
10846,15.25
10847,0.7727272727272727
10848,5.35064935064935
10849,141.1290322580645
10850,5.35064935064935
10851,71.0
10852,5.35064935064935
10853,91.81818181818181
10854,64.1875
10855,9.0
10856,16.5
10857,29.866666666666667
10858,71.125
10859,5.0
10860,35.0
10861,71.66666666666667
10862,11.875
10863,1.2903225806451613
10864,12.375
10865,11.875
10866,46.333333333333336
10867,52.99386503067485
10868,2.7142857142857144
10869,6.333333333333333
10870,176.86111111111111
10871,73.66666666666667
10872,53.900763358778626
10873,48.08695652173913
10874,11.875
10875,4.0
10876,25.25
10877,121.24
10878,1.3076923076923077
10879,0.4411764705882353
10880,111.97674418604652
10881,10.15
10882,34.285714285714285
10883,28.5
10884,89.125
10885,2.3389830508474576
10886,70.73876404494382
10887,3.6666666666666665
10888,148.03973509933775
10889,15.705882352941176
10890,2.0
10891,28.0
10892,71.66666666666667
10893,90.98076923076923
10894,124.984375
10895,2.477272727272727
10896,90.98076923076923
10897,44.0
10898,15.333333333333334
10899,53.900763358778626
10900,48.45161290322581
10901,75.06666666666666
10902,0.0
10903,59.833333333333336
10904,56.43478260869565
10905,4.083333333333333
10906,163.02777777777777
10907,53.900763358778626
10908,44.72
10909,2.477272727272727
10910,38.666666666666664
10911,7.363636363636363
10912,2.477272727272727
10913,1.4421052631578948
10914,0.14285714285714285
10915,165.68571428571428
10916,89.5
10917,22.31111111111111
10918,72.05882352941177
10919,202.3047619047619
10920,68.0
10921,70.73876404494382
10922,5.35064935064935
10923,148.03973509933775
10924,48.45161290322581
10925,70.73876404494382
10926,84.34146341463415
10927,71.06666666666666
10928,118.73333333333333
10929,71.66666666666667
10930,70.73876404494382
10931,53.900763358778626
10932,2.3389830508474576
10933,52.99386503067485
10934,33.8
10935,76.0
10936,40.875
10937,92.9
10938,2.8620689655172415
10939,4.666666666666667
10940,59.6
10941,1.4421052631578948
10942,11.875
10943,48.45161290322581
10944,17.0
10945,19.473684210526315
10946,1.7894736842105263
10947,143.0677966101695
10948,89.125
10949,70.73876404494382
10950,59.833333333333336
10951,53.689655172413794
10952,86.56410256410257
10953,109.76744186046511
10954,154.8181818181818
10955,75.78571428571429
10956,0.8811188811188811
10957,2.477272727272727
10958,50.74038461538461
10959,113.2
10960,18.504504504504503
10961,70.73876404494382
10962,141.54545454545453
10963,109.0952380952381
10964,45.703125
10965,0.4411764705882353
10966,27.0625
10967,53.900763358778626
10968,63.0
10969,38.166666666666664
10970,141.92857142857142
10971,113.2
10972,63.58
10973,5.0
10974,3.5
10975,52.99386503067485
10976,53.689655172413794
10977,8.5
10978,131.06896551724137
10979,12.529411764705882
10980,80.88888888888889
10981,110.28205128205128
10982,7.32258064516129
10983,112.08465608465609
10984,53.689655172413794
10985,30.263157894736842
10986,63.58
10987,84.34146341463415
10988,176.86111111111111
10989,53.36
10990,0.0
10991,24.333333333333332
10992,7.32258064516129
10993,131.06896551724137
10994,54.8421052631579
10995,1.0
10996,99.30434782608695
10997,48.45161290322581
10998,6.285714285714286
10999,48.45161290322581
11000,112.08465608465609
11001,64.1875
11002,0.5961538461538461
11003,22.31111111111111
11004,48.45161290322581
11005,109.76744186046511
11006,45.0
11007,16.88888888888889
11008,26.075
11009,48.45161290322581
11010,0.2558139534883721
11011,148.03973509933775
11012,0.0
11013,1.125
11014,71.06666666666666
11015,53.900763358778626
11016,48.45161290322581
11017,73.66666666666667
11018,90.98076923076923
11019,28.416666666666668
11020,37.44444444444444
11021,6.1395348837209305
11022,28.0
11023,48.45161290322581
11024,0.8811188811188811
11025,112.08465608465609
11026,39.15384615384615
11027,15.705882352941176
11028,94.27777777777777
11029,70.73876404494382
11030,1.04
11031,10.15
11032,90.98076923076923
11033,28.5
11034,1.5
11035,53.900763358778626
11036,16.5
11037,8.785714285714286
11038,91.35416666666667
11039,27.82857142857143
11040,48.45161290322581
11041,109.76744186046511
11042,46.611111111111114
11043,46.611111111111114
11044,53.900763358778626
11045,47.5
11046,140.85714285714286
11047,18.416666666666668
11048,41.54545454545455
11049,112.08465608465609
11050,127.0
11051,84.34146341463415
11052,7.0
11053,89.125
11054,0.4411764705882353
11055,48.111111111111114
11056,52.99386503067485
11057,19.333333333333332
11058,6.565217391304348
11059,48.45161290322581
11060,1.0
11061,33.37931034482759
11062,79.89473684210526
11063,100.16470588235295
11064,34.857142857142854
11065,59.833333333333336
11066,165.52173913043478
11067,48.45161290322581
11068,53.36
11069,70.73876404494382
11070,6.285714285714286
11071,45.703125
11072,1.4421052631578948
11073,44.72
11074,148.03973509933775
11075,118.73333333333333
11076,68.0
11077,107.0909090909091
11078,52.99386503067485
11079,113.2
11080,202.3047619047619
11081,53.36
11082,33.5
11083,141.1290322580645
11084,112.08465608465609
11085,48.45161290322581
11086,53.900763358778626
11087,143.0677966101695
11088,161.1549295774648
11089,48.45161290322581
11090,27.0
11091,26.075
11092,112.08465608465609
11093,1.2903225806451613
11094,112.08465608465609
11095,37.44444444444444
11096,70.73876404494382
11097,1.4166666666666667
11098,6.1395348837209305
11099,49.5
11100,148.03973509933775
11101,48.96
11102,120.5
11103,176.86111111111111
11104,111.97674418604652
11105,39.15384615384615
11106,91.35416666666667
11107,161.1549295774648
11108,38.1
11109,1.04
11110,61.6140350877193
11111,0.8811188811188811
11112,99.30434782608695
11113,19.571428571428573
11114,48.45161290322581
11115,10.15
11116,53.900763358778626
11117,7.363636363636363
11118,3.6666666666666665
11119,11.636363636363637
11120,38.166666666666664
11121,8.1875
11122,143.0677966101695
11123,7.0
11124,45.703125
11125,2.0
11126,37.0
11127,15.307692307692308
11128,15.307692307692308
11129,0.4411764705882353
11130,39.15384615384615
11131,63.92857142857143
11132,140.85714285714286
11133,6.066666666666666
11134,2.3389830508474576
11135,15.307692307692308
11136,37.4
11137,3.2083333333333335
11138,17.0
11139,68.38709677419355
11140,1.04
11141,50.74038461538461
11142,47.55555555555556
11143,16.88888888888889
11144,0.5961538461538461
11145,5.35064935064935
11146,6.375
11147,56.0
11148,7.0
11149,2.477272727272727
11150,37.44444444444444
11151,3.2083333333333335
11152,48.45161290322581
11153,28.9375
11154,100.16470588235295
11155,1.4285714285714286
11156,35.19047619047619
11157,48.45161290322581
11158,61.6140350877193
11159,28.0
11160,29.866666666666667
11161,18.25
11162,161.1549295774648
11163,50.5
11164,110.28205128205128
11165,70.73876404494382
11166,0.1
11167,7.32258064516129
11168,43.5
11169,71.18181818181819
11170,5.666666666666667
11171,1.4421052631578948
11172,70.73876404494382
11173,202.3047619047619
11174,33.333333333333336
11175,32.34782608695652
11176,112.08465608465609
11177,36.05882352941177
11178,52.99386503067485
11179,2.477272727272727
11180,127.15
11181,79.70370370370371
11182,100.16470588235295
11183,8.1875
11184,54.8421052631579
11185,70.73876404494382
11186,61.6140350877193
11187,2.477272727272727
11188,0.5961538461538461
11189,10.333333333333334
11190,61.6140350877193
11191,13.038461538461538
11192,52.99386503067485
11193,0.8811188811188811
11194,110.28205128205128
11195,20.75
11196,148.03973509933775
11197,26.075
11198,12.529411764705882
11199,92.73684210526316
11200,6.333333333333333
11201,163.02777777777777
11202,161.1549295774648
11203,35.0
11204,23.333333333333332
11205,2.477272727272727
11206,0.0
11207,3.2083333333333335
11208,61.6140350877193
11209,42.0
11210,53.900763358778626
11211,86.56410256410257
11212,6.565217391304348
11213,9.3
11214,37.4
11215,15.647058823529411
11216,53.900763358778626
11217,48.45161290322581
11218,11.526315789473685
11219,3.2083333333333335
11220,141.54545454545453
11221,25.0
11222,2.477272727272727
11223,100.16470588235295
11224,70.73876404494382
11225,26.4375
11226,23.857142857142858
11227,0.42857142857142855
11228,28.325581395348838
11229,2.477272727272727
11230,3.0
11231,46.611111111111114
11232,83.78571428571429
11233,11.0
11234,48.45161290322581
11235,50.74038461538461
11236,180.68965517241378
11237,124.03125
11238,19.25
11239,2.3389830508474576
11240,38.07142857142857
11241,2.477272727272727
11242,10.15
11243,8.1875
11244,2.477272727272727
11245,48.45161290322581
11246,23.8
11247,30.0
11248,53.900763358778626
11249,110.28205128205128
11250,3.2083333333333335
11251,90.98076923076923
11252,52.5625
11253,91.81818181818181
11254,30.263157894736842
11255,100.16470588235295
11256,176.86111111111111
11257,61.6140350877193
11258,68.38709677419355
11259,6.066666666666666
11260,13.0
11261,79.25490196078431
11262,13.92
11263,91.35416666666667
11264,6.066666666666666
11265,76.0
11266,48.45161290322581
11267,6.285714285714286
11268,127.15
11269,63.92857142857143
11270,52.99386503067485
11271,40.026315789473685
11272,10.208333333333334
11273,53.900763358778626
11274,1.7428571428571429
11275,0.4411764705882353
11276,124.03125
11277,112.08465608465609
11278,79.25490196078431
11279,10.15
11280,32.34782608695652
11281,4.666666666666667
11282,8.1875
11283,70.73876404494382
11284,117.46428571428571
11285,69.0
11286,52.99386503067485
11287,28.0
11288,48.45161290322581
11289,85.27586206896552
11290,30.263157894736842
11291,110.28205128205128
11292,2.5
11293,65.66666666666667
11294,53.900763358778626
11295,48.45161290322581
11296,41.42857142857143
11297,71.06666666666666
11298,2.5
11299,100.16470588235295
11300,38.1
11301,148.03973509933775
11302,15.705882352941176
11303,9.9
11304,79.25490196078431
11305,71.0
11306,48.45161290322581
11307,12.529411764705882
11308,28.325581395348838
11309,110.28205128205128
11310,39.0
11311,19.473684210526315
11312,0.5961538461538461
11313,70.73876404494382
11314,31.0
11315,1.7428571428571429
11316,71.66666666666667
11317,0.1
11318,1.4421052631578948
11319,2.7142857142857144
11320,113.2
11321,30.0
11322,202.3047619047619
11323,124.984375
11324,70.73876404494382
11325,16.5
11326,140.85714285714286
11327,37.44444444444444
11328,5.0
11329,40.875
11330,38.166666666666664
11331,2.8620689655172415
11332,24.75
11333,180.68965517241378
11334,53.4
11335,52.99386503067485
11336,15.8
11337,18.504504504504503
11338,26.0
11339,37.44444444444444
11340,5.1
11341,109.76744186046511
11342,15.666666666666666
11343,58.473684210526315
11344,61.6140350877193
11345,112.08465608465609
11346,11.875
11347,53.689655172413794
11348,38.05882352941177
11349,16.88888888888889
11350,202.3047619047619
11351,34.625
11352,100.16470588235295
11353,1.7272727272727273
11354,1.1515151515151516
11355,48.45161290322581
11356,37.44444444444444
11357,3.0
11358,43.421052631578945
11359,109.0952380952381
11360,40.3125
11361,62.72222222222222
11362,53.900763358778626
11363,14.5
11364,0.5961538461538461
11365,202.3047619047619
11366,117.46428571428571
11367,6.4
11368,28.325581395348838
11369,131.06896551724137
11370,0.8811188811188811
11371,38.333333333333336
11372,75.66666666666667
11373,161.1549295774648
11374,64.4
11375,90.98076923076923
11376,9.9
11377,2.3389830508474576
11378,63.58
11379,13.038461538461538
11380,92.9
11381,0.1
11382,2.477272727272727
11383,92.73684210526316
11384,38.07142857142857
11385,113.2
11386,202.3047619047619
11387,53.900763358778626
11388,54.8421052631579
11389,29.0
11390,41.42857142857143
11391,70.73876404494382
11392,46.333333333333336
11393,100.16470588235295
11394,52.99386503067485
11395,0.42857142857142855
11396,48.45161290322581
11397,0.8461538461538461
11398,12.285714285714286
11399,63.0
11400,13.92
11401,100.16470588235295
