id,y
10209,59.45738382122893
10210,7.42555773235893
10211,108.90968600916523
10212,72.75561344919493
10213,39.393238194638954
10214,46.73029614354818
10215,45.84807278509748
10216,62.60703261440606
10217,19.389795567709186
10218,41.66513219696657
10219,58.04945888546056
10220,107.54745381416205
10221,92.28063652094895
10222,63.267657388869075
10223,68.15262566044677
10224,69.6351583532909
10225,46.241580215824136
10226,30.04693775602917
10227,37.71083606494596
10228,52.459842473899336
10229,91.17553835826303
10230,60.75080079040662
10231,67.62962931872264
10232,51.063058186176804
10233,87.08035277775545
10234,39.47787064554373
10235,14.794281686821181
10236,17.707075367860526
10237,74.06872464356775
10238,40.300850025452235
10239,31.197643162843672
10240,72.63903010622057
10241,61.180481987768026
10242,36.72471420486616
10243,47.625288824258654
10244,45.45264506189935
10245,6.589749301800868
10246,83.29420054435349
10247,36.28709780912234
10248,42.583750474669756
10249,69.47993831533991
10250,35.82901569505267
10251,50.11903292011388
10252,24.180013535592536
10253,64.22558413399543
10254,24.72012582161011
10255,67.15693170135975
10256,56.941492630437956
10257,41.08807768531486
10258,82.3876659289864
10259,76.07007484268044
10260,66.07842870657652
10261,54.074633273902634
10262,67.95085259036787
10263,60.64884138048135
10264,0.0
10265,78.90329204195234
10266,73.73486413312094
10267,61.469331575862434
10268,79.22526870132518
10269,100.18682995637491
10270,37.65637270338357
10271,52.57769890462955
10272,41.343116468266714
10273,6.846058345791647
10274,62.72874264012033
10275,63.994123528144904
10276,25.092890775033474
10277,57.76543855127767
10278,23.8270295907535
10279,0.0
10280,16.167914108438666
10281,4.986917791937946
10282,64.62499900995722
10283,91.509921009946
10284,50.703598915797265
10285,81.69106824158473
10286,63.30892606735755
10287,18.13525470289725
10288,36.07751229403337
10289,10.731972901796823
10290,92.32139801440835
10291,58.76042668126168
10292,36.20165019690654
10293,65.13536510054335
10294,30.529994495401155
10295,47.936943901920735
10296,24.05681881702696
10297,50.55842711307588
10298,67.87700231082074
10299,103.096018486035
10300,4.641381737991748
10301,20.37229174650306
10302,92.60408549352911
10303,86.5429428294689
10304,66.11091156689776
10305,77.84545289593493
10306,73.75365862730735
10307,59.10724669392753
10308,47.14967672312267
10309,94.00465060844857
10310,73.55644280696578
10311,24.147894217637944
10312,58.49713854378669
10313,19.380339548930067
10314,40.754266987033894
10315,92.8136039947498
10316,73.13643588313873
10317,13.898410239025852
10318,79.2617535414611
10319,27.602128129516167
10320,39.67974261179764
10321,87.87124098700937
10322,39.18731974324589
10323,23.484946013253193
10324,41.95390789869176
10325,40.196059832503565
10326,21.277927331736798
10327,42.13375537760287
10328,61.73643083090002
10329,71.47783207141421
10330,26.528077823257508
10331,36.67650482051389
10332,57.495383301932044
10333,62.72715132312712
10334,92.91001356116604
10335,24.44241297653749
10336,27.456679412379746
10337,6.824550702420781
10338,58.85966562888399
10339,106.68159529804751
10340,28.75692693477339
10341,13.779552784768047
10342,85.80716595902535
10343,58.42594203618445
10344,77.66865347528096
10345,38.64843112288506
10346,62.76633050616899
10347,33.30654634818275
10348,77.76996965012646
10349,61.42143424088881
10350,83.77127579668351
10351,51.41273386751835
10352,39.67980947022831
10353,69.33140951526232
10354,77.79412253975909
10355,47.923681552611335
10356,21.63614757101695
10357,96.13379263288957
10358,37.18277621132494
10359,48.98798884079306
10360,98.16379119778881
10361,47.88669278010318
10362,38.848079562553764
10363,15.629265129052733
10364,27.54963200695764
10365,47.69121992323322
10366,39.8773401117128
10367,22.596875394611743
10368,14.935917045488766
10369,78.59783385003115
10370,27.037417681153546
10371,62.87464379664094
10372,14.962184480648801
10373,55.462496537085215
10374,95.96088276262302
10375,41.605368447250534
10376,34.84740892180805
10377,18.322713062588747
10378,27.572212413188222
10379,33.082315128316004
10380,49.94480782682934
10381,3.6648961604263945
10382,67.91615319112499
10383,71.23026229871667
10384,92.02577474907557
10385,72.84251718466622
10386,48.36478490375331
10387,75.44686515172185
10388,0.0
10389,105.43256696743128
10390,50.79603154348871
10391,22.735389920188958
10392,23.404565817958318
10393,55.523203626546454
10394,59.26773505100371
10395,48.16399158240292
10396,54.76336327371975
10397,11.998685202791219
10398,58.47240436726409
10399,58.21521265116441
10400,54.85205723711639
10401,24.32232039620436
10402,61.16938483982986
10403,47.76559357776123
10404,80.85711689738272
10405,20.68406502014621
10406,65.41839075743063
10407,94.77248416695028
10408,61.73781434180599
10409,66.36310353231201
10410,41.316840181968615
10411,61.86011119283738
10412,21.9434034720546
10413,46.185467853486145
10414,15.82469430103804
10415,18.87804677766599
10416,0.0
10417,77.47543280252813
10418,37.23255649418434
10419,34.41152322131242
10420,23.321214884565272
10421,90.59947342235532
10422,61.71512801146184
10423,73.18744039632799
10424,61.73781434180599
10425,21.149986674500397
10426,0.0
10427,45.79076995744622
10428,47.8922407727727
10429,57.990960295231815
10430,38.33865665627523
10431,61.44887405266332
10432,0.0
10433,63.24252943262209
10434,24.564842177885282
10435,66.29257364575255
10436,69.68698906226987
10437,18.814669743012402
10438,68.46435335045834
10439,9.974195267063651
10440,20.017610560557234
10441,29.765263568659424
10442,59.83568892334528
10443,120.11186847815173
10444,51.425171228501235
10445,24.391807549914
10446,87.23546363893604
10447,5.851304150282784
10448,63.93137843622509
10449,32.46590459061652
10450,22.828158475749795
10451,86.53930547032797
10452,35.33007894526739
10453,61.758254584111164
10454,46.240309954785225
10455,40.12110011304418
10456,90.07422102277408
10457,40.62878565433235
10458,84.62001852394224
10459,65.83914817112277
10460,25.404305403915835
10461,10.41120472987947
10462,47.3399943240128
10463,95.86891567069245
10464,100.50820176828839
10465,56.23318591970023
10466,65.52299726251246
10467,59.338912262443976
10468,0.0
10469,68.63910901473494
10470,34.65614829204793
10471,88.5534613341272
10472,103.34914631000336
10473,22.04710519308426
10474,29.843070244389665
10475,43.358752919591566
10476,80.62685611457132
10477,75.47269909250946
10478,45.05170018894784
10479,42.72281082866313
10480,53.55262243482585
10481,29.245062551484896
10482,24.890951950348903
10483,74.85286519255061
10484,61.18650062868569
10485,25.36192445674007
10486,0.0
10487,50.333291109156974
10488,0.0
10489,14.223907169205042
10490,41.068597625073934
10491,81.68776307530649
10492,69.06926769257042
10493,77.30750990108962
10494,40.619631671194654
10495,78.30651212367414
10496,37.83155635947862
10497,47.55789768030019
10498,32.56717746760074
10499,74.6282197744734
10500,77.84154782466726
10501,75.92880511643719
10502,76.98779959280427
10503,48.30671248578762
10504,8.637572892753397
10505,54.78599175220891
10506,41.31580587431696
10507,68.97557055775889
10508,31.129096198652093
10509,35.86910633893506
10510,60.05345072702797
10511,81.93832222989695
10512,81.72764824288899
10513,60.739014015952286
10514,66.57027946288662
10515,18.77161083659856
10516,9.090257247878988
10517,13.590740295215326
10518,48.94972778833387
10519,60.92389327023291
10520,77.16928888911482
10521,56.52995143571037
10522,34.54814282242035
10523,53.632052262436964
10524,100.7798321446754
10525,72.92625778881381
10526,97.93968549601254
10527,66.79778448035884
10528,41.03675308305783
10529,7.162664341494844
10530,76.87071014310797
10531,48.6231108308412
10532,65.82050797112346
10533,44.27203519522971
10534,66.84481108793679
10535,59.14162600410263
10536,73.63740259569343
10537,77.63662714414494
10538,94.05855854465074
10539,55.43636755731065
10540,14.692988546788463
10541,15.951935504742787
10542,33.439948386841436
10543,98.69546010781312
10544,5.4558358561236115
10545,94.41263915653553
10546,62.19549141967847
10547,55.48577641355183
10548,19.16660132677343
10549,62.2088276553571
10550,97.5980437704952
10551,12.704411987678261
10552,54.83459507172317
10553,13.748122440962417
10554,86.66026621364034
10555,85.86728850893982
10556,82.7529884940709
10557,68.69647252095811
10558,88.40039256520623
10559,87.48752433234097
10560,0.0
10561,87.38293025092014
10562,47.19501114263726
10563,22.743609893667333
10564,99.09836977856057
10565,63.86921212993324
10566,14.695039486542031
10567,21.176381964584397
10568,48.01255252708648
10569,65.12693313646051
10570,81.92829425771583
10571,97.95520670622741
10572,93.59999159865819
10573,76.26036398539534
10574,51.03268102388899
10575,0.0
10576,88.74662884977423
10577,34.139973496964075
10578,21.89468114875445
10579,53.021680628703635
10580,27.919718958795112
10581,60.49779610488929
10582,93.14478243051406
10583,46.05747651106653
10584,8.969837746252134
10585,73.65487295621341
10586,77.97269409963968
10587,72.13400311491873
10588,101.39105706947288
10589,30.664317761861774
10590,64.99055550951688
10591,22.535580672028583
10592,73.16021393805875
10593,50.71136460998757
10594,11.202087185214573
10595,87.18255672626148
10596,77.4336792921168
10597,100.21855549460511
10598,53.733909678968
10599,69.33478937935871
10600,45.19041611772831
10601,63.91991054337532
10602,62.39944589371543
10603,28.184001614484014
10604,90.39978561918875
10605,57.287728915005935
10606,18.698171347167467
10607,39.52498810960754
10608,60.35532221565206
10609,67.02478082329063
10610,50.7992661163296
10611,32.47644534630792
10612,7.688676348937413
10613,58.65804094363574
10614,95.83166124024208
10615,71.0883598693539
10616,16.336435051392087
10617,54.35886152559336
10618,36.95425106987577
10619,53.44761740785139
10620,40.89230946254564
10621,0.0
10622,59.949550206486755
10623,26.43923720570454
10624,81.34712334919416
10625,37.76758021458013
10626,25.689180107469983
10627,44.12390455884835
10628,91.09452622023437
10629,88.0650829318025
10630,17.2108469765833
10631,22.467598474218747
10632,98.84380304567415
10633,73.59364574442813
10634,4.8906511799437276
10635,24.172039923894417
10636,57.79645826040486
10637,54.4370733929584
10638,50.19767731860895
10639,37.13704801208596
10640,88.02685903321901
10641,41.74714616632764
10642,23.435021095149608
10643,16.307573376964324
10644,93.05679445165802
10645,60.185088666149205
10646,80.16152023350864
10647,26.415311844260994
10648,80.2058231171359
10649,70.526377234743
10650,99.47323548390332
10651,48.74000273955232
10652,20.400811014630023
10653,60.048287662944766
10654,26.066341992022462
10655,84.09304714224021
10656,0.0
10657,21.97192274018157
10658,106.72077448108939
10659,38.03949677881603
10660,53.71334239318778
10661,91.0540825300724
10662,36.477873606959605
10663,15.088759063310773
10664,77.97825660143886
10665,101.86483740483595
10666,39.59984659605841
10667,30.659786640512362
10668,60.63294435967641
10669,44.21981171827695
10670,33.40905108959458
10671,0.0
10672,38.65461450665781
10673,46.22726550543673
10674,21.544559386895685
10675,77.72224835035388
10676,89.56335099981575
10677,38.16129979134887
10678,98.35537890428026
10679,59.836658391478394
10680,26.906043225624803
10681,45.37939436188671
10682,43.15452595538645
10683,58.05874537435226
10684,48.534244802480075
10685,46.31829348615634
10686,47.9773875920827
10687,23.527035451533926
10688,19.091890923936212
10689,86.68480159065138
10690,0.0
10691,64.79918489518154
10692,99.60087469586671
10693,24.945253821713045
10694,50.06113328469244
10695,62.8707429539075
10696,64.66191016108945
10697,72.99614447616668
10698,0.14250661582688018
10699,10.39326525402948
10700,0.0
10701,66.1435247233509
10702,56.762342284929396
10703,77.69878118221337
10704,49.23346193466785
10705,31.62282105170985
10706,86.24652634669576
10707,21.798227245086345
10708,0.0
10709,53.385815500239175
10710,27.73469305035817
10711,45.195685599452624
10712,48.42383707044751
10713,14.537330419501217
10714,79.89958525001748
10715,32.382096972600635
10716,39.93663848110555
10717,67.5971111680002
10718,58.36755756884015
10719,91.1887490758512
10720,106.25588669945606
10721,54.84511653125261
10722,37.38700317553007
10723,76.2428086777459
10724,66.98879665387916
10725,83.76538419924088
10726,57.431300282737844
10727,49.53855098574116
10728,86.32943620859803
10729,44.76143781133239
10730,30.73828144671357
10731,5.0395866970407175
10732,68.09437246511176
10733,84.93365544566504
10734,40.11264137160827
10735,17.434767309670555
10736,59.99617728042146
10737,26.47467463087649
10738,15.751893129912084
10739,34.57580684815869
10740,81.95991357401755
10741,45.685820328483835
10742,77.18900288383088
10743,39.26390749548762
10744,81.44295738263926
10745,43.299730289379724
10746,20.255260304099355
10747,103.22795721806207
10748,66.55430875142505
10749,34.676113184211715
10750,27.333725142593885
10751,63.569016093982874
10752,51.55749585600112
10753,59.8822934484612
10754,27.86076696229566
10755,49.49329483656765
10756,7.897576142534261
10757,78.83478987725604
10758,81.9490841382061
10759,65.83930230987224
10760,22.949917346743376
10761,11.868840912324782
10762,73.33312956224412
10763,45.84810108783511
10764,87.55752117234167
10765,34.398564926556574
10766,93.54607465588037
10767,43.89970148628164
10768,14.318768481860207
10769,40.55640877529055
10770,28.810420828202673
10771,74.17144153102166
10772,16.836851998636227
10773,69.4638756953669
10774,70.30225126991824
10775,44.576030235956864
10776,8.877369983597102
10777,56.8540053223064
10778,46.93665196669773
10779,43.8385520513099
10780,62.99570161657293
10781,27.6929439641937
10782,16.249667365971526
10783,37.68023055402922
10784,19.904653710317717
10785,86.36454980605137
10786,59.73514815928959
10787,60.06723223541899
10788,104.77405999115251
10789,36.30042034712022
10790,40.62619346924915
10791,41.04373315241945
10792,34.95751488141329
10793,57.55719733903444
10794,42.459853020576304
10795,67.74519062226875
10796,42.487445306982515
10797,69.05188516746526
10798,41.98749475181226
10799,74.14195279476158
10800,62.8954884227761
10801,39.60671326011538
10802,38.854115639802984
10803,71.07684867864288
10804,53.84163533631802
10805,29.712594663556658
10806,86.01901131089724
10807,64.36489687054609
10808,91.18083412381287
10809,30.918891009052746
10810,81.26318069287817
10811,58.41213451082611
10812,18.32695158615911
10813,70.00654386890494
10814,45.24768381041597
10815,6.750144672058475
10816,69.42994573100086
10817,74.60987884199533
10818,54.87613608494221
10819,28.32754175227639
10820,10.426122300098214
10821,74.49230615790609
10822,51.32769144693735
10823,51.9697631428802
10824,35.650102549311086
10825,29.129237608908678
10826,81.05605950794842
10827,43.51914828984918
10828,10.113216217284176
10829,72.44628831575918
10830,54.71685764477885
10831,25.75777418067773
10832,53.873774105872194
10833,78.35997771436578
10834,53.35218138266491
10835,79.78665452816588
10836,71.9306467226717
10837,48.64476903339243
10838,34.517127341827404
10839,37.86373124351789
10840,40.502998750683574
10841,43.147771111739225
10842,0.0
10843,54.33521597642737
10844,71.69800248373386
10845,76.92082417244086
10846,68.99660680002944
10847,31.753256396027652
10848,27.54963200695764
10849,95.89001165092992
10850,53.59499087757933
10851,96.4218590974173
10852,18.858620496183413
10853,76.42230146542843
10854,102.0943397872492
10855,14.79352436473015
10856,66.69505633643212
10857,87.73002259831657
10858,83.4785685405084
10859,11.15606719964545
10860,46.67094643660501
10861,63.55842944378467
10862,41.38795255389034
10863,25.020420753735493
10864,9.550753174997293
10865,27.695779525258512
10866,88.46063411890657
10867,81.0099679217804
10868,17.61424473191044
10869,13.82471670750873
10870,54.838660657311685
10871,31.188067491313515
10872,40.311098994813506
10873,24.17364478313076
10874,31.993507766159432
10875,1.231692885792734
10876,70.25126666862727
10877,91.79433593165808
10878,0.0
10879,8.917854562641487
10880,70.42929138834111
10881,14.230308452938708
10882,36.17871047684356
10883,39.83376500105923
10884,88.03092461880755
10885,34.41508406307982
10886,82.45014753731371
10887,3.061317926033303
10888,67.12394165600945
10889,16.499421639846368
10890,1.9766114398664403
10891,34.99831493056573
10892,42.9241853768494
10893,50.21130223440757
10894,73.02789831713451
10895,57.642570909443414
10896,48.22953367969452
10897,67.84300548802403
10898,37.125402594523706
10899,66.7019457047455
10900,62.54795357443155
10901,90.91604005456065
10902,2.981695052829455
10903,89.63503214362822
10904,55.48584720270183
10905,0.0
10906,88.32853064402445
10907,43.77360253325425
10908,21.02285341382135
10909,37.02210606512885
10910,91.96405654221306
10911,32.931992847656204
10912,60.715009666587896
10913,37.290344309196044
10914,20.985531472573104
10915,42.815400036311985
10916,109.18710706790773
10917,35.68067683028827
10918,81.83215943136491
10919,92.18675694465028
10920,70.71825998022143
10921,73.62754740605655
10922,23.502170978879445
10923,79.06828848556515
10924,71.275876236338
10925,90.99319299912403
10926,80.04454012865537
10927,28.99078109062406
10928,94.19969404039864
10929,66.19734976660816
10930,79.14619875221959
10931,43.19701340192582
10932,50.94145505146263
10933,88.92611854023752
10934,43.848852513659196
10935,122.3672662036501
10936,40.1790934043558
10937,60.1885989818151
10938,24.173566668227284
10939,0.0
10940,30.906665794111937
10941,41.4210485233542
10942,28.345449345819627
10943,53.838862560587216
10944,40.7548312635322
10945,67.74017860335991
10946,21.11463464353534
10947,96.28909537706375
10948,87.22195690648351
10949,90.13441123892403
10950,103.26333429910792
10951,33.97684227326559
10952,19.021286995569923
10953,101.94935085195482
10954,72.28652488823535
10955,61.70131723344666
10956,40.33357333455319
10957,41.202625852547584
10958,52.44248906298072
10959,107.40806143732334
10960,32.35196025909255
10961,77.34759479105318
10962,59.01911700702919
10963,75.53638410344502
10964,43.3659147780731
10965,9.970934406753154
10966,19.74952732825689
10967,43.03252989726088
10968,81.81532840090065
10969,83.13042286879156
10970,102.57766120868598
10971,102.0540721322883
10972,51.789017140423574
10973,22.472370044347883
10974,10.28004586876226
10975,53.444530141534045
10976,45.969789169678705
10977,14.341644596149354
10978,33.073741456190845
10979,61.958387659990116
10980,69.15242593152095
10981,97.7139754486339
10982,38.854115639802984
10983,72.56276123558341
10984,42.09512150934316
10985,14.179163958979409
10986,49.00987619977802
10987,85.21737823959899
10988,75.0654516639267
10989,44.13800696775606
10990,0.0
10991,55.257005065760005
10992,45.70785011309088
10993,52.57707596847143
10994,56.042939107960095
10995,10.607413772774613
10996,60.6747773146632
10997,52.924573507502664
10998,27.00883399944794
10999,58.465708044543454
11000,49.503043608563424
11001,99.67746244810843
11002,28.3591482867207
11003,15.238526894487755
11004,67.15783958263115
11005,105.59771006520043
11006,80.22373787735091
11007,70.30631685550678
11008,43.81086597028029
11009,83.69756999694297
11010,15.33376987408151
11011,88.54064353995048
11012,0.0
11013,17.694965083608967
11014,30.35599039929676
11015,57.09765191833313
11016,55.161090584222016
11017,34.5325418164798
11018,38.91577801372261
11019,35.95860350222515
11020,50.58396503899908
11021,25.050051042600273
11022,100.13931836143652
11023,85.4483733096886
11024,61.68054680455594
11025,68.19949089739089
11026,38.91560849282611
11027,30.89794764218018
11028,54.416806900084
11029,69.89239437900245
11030,15.933526906029222
11031,1.0190127786329377
11032,46.26853418392521
11033,37.563297852362936
11034,21.346027721883615
11035,35.29308799840952
11036,46.76223382782047
11037,16.458739942112608
11038,33.897273178820086
11039,27.182632463814826
11040,70.93515466031548
11041,109.38774202197436
11042,81.37514877882259
11043,83.32171878895286
11044,62.60437884246116
11045,83.78949134980434
11046,85.96908726581103
11047,49.441071204177284
11048,96.17389554499536
11049,82.24411482430298
11050,118.55298196754097
11051,84.12402748786957
11052,0.0
11053,92.03591046856977
11054,22.864646577533467
11055,40.32191239611069
11056,61.75074554128742
11057,84.55417013119083
11058,36.25537227089213
11059,40.805052028427575
11060,11.885600342190138
11061,73.57146334645617
11062,52.476749369369934
11063,44.06228509272326
11064,73.47056595655181
11065,101.08408491507623
11066,60.97258321769876
11067,76.86175398360442
11068,45.20440375138438
11069,57.41075085102727
11070,34.096215789385795
11071,45.05140417408345
11072,41.2927613341428
11073,36.159143788651036
11074,85.80984803370791
11075,95.0441610902113
11076,75.03030293150977
11077,54.26065971233964
11078,65.68158916973478
11079,96.09273610044315
11080,102.75723584627869
11081,55.65826525338197
11082,44.15847844000076
11083,63.91547912964983
11084,69.54997145290332
11085,95.71161809871245
11086,58.54089049744614
11087,100.66232289828739
11088,69.51264935621748
11089,57.89247866970053
11090,85.44987582438048
11091,42.557916533882164
11092,54.90160454874305
11093,18.017745456509246
11094,63.558208446604525
11095,48.85187111787282
11096,72.43725811444878
11097,24.837551199175806
11098,26.23507709993008
11099,89.89851007403911
11100,82.19690321082146
11101,43.18993866492343
11102,32.4049853551132
11103,53.42853112733486
11104,84.15068066306483
11105,41.77357116096659
11106,37.87065574679484
11107,88.8502301027942
11108,48.500783622887646
11109,27.38906385415579
11110,64.57002286488456
11111,40.660309295831766
11112,71.3015454342705
11113,54.78525063270472
11114,66.286089469074
11115,0.46955462648407575
11116,59.99956533964462
11117,35.76392852941636
11118,0.0
11119,16.793912096008285
11120,69.95830637752766
11121,43.869157562226626
11122,107.99460927706747
11123,37.729703016044255
11124,46.61774432950587
11125,0.0
11126,41.878196472326955
11127,16.772955649463402
11128,28.254034752047424
11129,8.341442442391552
11130,39.87095190400735
11131,58.491397505524446
11132,73.85781036321765
11133,13.62923375676508
11134,60.77722171194893
11135,26.678151456366745
11136,43.10781225350012
11137,44.865769651896336
11138,20.040617946855686
11139,7.953546796829945
11140,32.23277571546842
11141,30.886366499463346
11142,70.08965253031877
11143,81.1930175846378
11144,9.275389080429512
11145,53.2552387696899
11146,0.0
11147,110.50666323089885
11148,43.058450959527626
11149,38.830668734710954
11150,34.48569684258417
11151,27.02314870983534
11152,52.639407017618375
11153,23.82355739584984
11154,47.31985568241826
11155,0.0
11156,31.46991868976175
11157,58.582626237080085
11158,55.360537127159944
11159,38.782554511526996
11160,83.27776803578186
11161,58.69785844498276
11162,82.65621469704763
11163,77.13768235467049
11164,89.07038769738327
11165,76.97470380590536
11166,19.93100761799176
11167,47.08130399824529
11168,27.339668077586925
11169,86.6609437400057
11170,19.697856194024865
11171,30.496879692346134
11172,81.65121462939672
11173,107.29144403769249
11174,37.529798120721594
11175,51.695638234849405
11176,78.08518638100483
11177,107.00147019375035
11178,73.3266736883032
11179,29.781195724427953
11180,69.694469802356
11181,41.813594294051114
11182,59.631387917333335
11183,40.22012967375371
11184,56.312593394205166
11185,79.17236178865062
11186,50.46713347441405
11187,57.7413990669497
11188,13.669086393075682
11189,15.138873904092577
11190,69.30745292387923
11191,52.24677835397656
11192,70.31370689454462
11193,38.85872246707703
11194,80.4659806545591
11195,65.59469851393581
11196,89.57799686003113
11197,34.49412896210462
11198,47.09096614228945
11199,69.34813462161299
11200,6.609348521265284
11201,75.76627563241817
11202,77.95301523988721
11203,32.91974736966691
11204,55.36833077293766
11205,55.144039208944825
11206,35.37549983729599
11207,31.57930379291128
11208,43.695738005669014
11209,58.95213990584359
11210,49.872439798925605
11211,16.82730885837796
11212,39.69372617235707
11213,54.31653488754565
11214,51.52312061892266
11215,35.115934006091365
11216,70.59838172028012
11217,103.28671804550359
11218,33.52729244891111
11219,29.48744980849968
11220,69.23027819088279
11221,43.0638615003291
11222,26.874510732987325
11223,61.181729058556556
11224,70.80667442551135
11225,28.766123543056665
11226,2.4590450876427106
11227,35.35374375032033
11228,22.64457968399266
11229,32.20661843295622
11230,20.48565561157688
11231,87.27671205437602
11232,60.480420905537606
11233,4.884022523458568
11234,68.70099956921088
11235,31.414233307491628
11236,81.0739832747391
11237,32.110892907209916
11238,26.77645541845232
11239,31.16943789541981
11240,73.21644530418263
11241,26.216267240301043
11242,18.737562676251425
11243,33.563542357987274
11244,47.08908879288494
11245,89.46410727415201
11246,41.75463836683234
11247,32.31103892038388
11248,58.70664426315
11249,90.69846784810125
11250,47.475354724842
11251,46.745994364841565
11252,61.48289456264003
11253,65.67469980142141
11254,0.0
11255,52.798630867574474
11256,51.93674723600019
11257,67.11347478668728
11258,13.650177123637643
11259,22.042645672333748
11260,14.621587215253543
11261,41.43216103673501
11262,20.129071461472613
11263,47.46372208913714
11264,11.860642727279473
11265,105.02447168378185
11266,57.89866205347329
11267,23.31733093265906
11268,71.15977752957389
11269,66.69413543408513
11270,68.83414821815074
11271,35.86502781605154
11272,34.53562256849257
11273,45.660345032457045
11274,31.528704120206612
11275,14.104998377396821
11276,37.926944964773725
11277,66.23342056397122
11278,51.452882518693336
11279,0.1927474883331417
11280,51.51008335295034
11281,4.3596367614720135
11282,39.5571146109383
11283,81.55830452123121
11284,89.29229716815044
